Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
FDA19          , OUT027           , 3340.0902714350964
DRI39          , OUT045           ,  904.9073656160796
FDH52          , OUT018           ,  831.5005930365423
FDZ50          , OUT035           , 3214.0999536008217
NCN42          , OUT035           , 2493.4712297482038
FDB53          , OUT013           , 2436.8163479238638
DRG11          , OUT017           , 1673.679476827757
DRK11          , OUT027           , 3919.215670675349
FDQ60          , OUT017           , 2081.685773250527
FDT36          , OUT017           ,  674.5490130240995
DRG25          , OUT018           , 2813.709844481184
DRJ23          , OUT046           , 3089.88431542394
FDG05          , OUT035           , 2612.702526376517
NCK06          , OUT018           , 1824.498650047623
FDU52          , OUT017           , 2482.5552097856967
FDW07          , OUT018           , 1193.3175952914378
NCM17          , OUT045           ,  707.5372415955138
FDA22          , OUT045           , 2718.9199672552577
NCA41          , OUT018           , 2809.325568431585
FDF38          , OUT035           ,  679.9461380587821
FDH52          , OUT046           ,  989.3949972485004
FDY58          , OUT019           ,  596.5947785872875
FDZ16          , OUT045           , 3198.499488144707
NCM18          , OUT017           ,  993.9714894909944
FDA22          , OUT018           , 2485.07323556896
NCJ43          , OUT035           , 2908.6452858028224
FDI34          , OUT027           , 5874.26038095088
FDG56          , OUT046           ,  989.3949972485004
FDS34          , OUT046           , 1885.7362908482764
DRC01          , OUT035           ,  791.3474947778955
FDQ04          , OUT035           ,  679.9461380587821
FDK04          , OUT035           ,  930.2046582888312
FDT51          , OUT049           , 1787.55495101548
FDV26          , OUT017           , 3150.9532737213467
FDS04          , OUT049           , 2204.970689248618
FDW43          , OUT018           , 3423.461191286903
FDQ28          , OUT010           ,  336.876882778239
NCK06          , OUT017           , 2111.5158298562865
FDS23          , OUT018           , 1857.1545661347725
FDZ36          , OUT019           ,  585.7525788513603
FDE56          , OUT018           ,  831.5005930365423
FDW10          , OUT027           , 4852.376281829625
NCN14          , OUT045           , 3027.2138888125382
NCQ18          , OUT045           , 1526.560183149851
FDW08          , OUT017           , 1709.9973231880365
FDU43          , OUT035           , 3938.2754145957824
FDR33          , OUT010           ,  302.7332862278324
FDM24          , OUT010           ,  328.00808794399194
NCZ05          , OUT046           , 1660.1045035776724
NCV41          , OUT035           , 1948.3558584876127
FDV11          , OUT018           , 2589.2184493640907
NCY05          , OUT035           ,  679.9461380587821
FDV44          , OUT018           , 2802.510546869492
FDW32          , OUT049           , 1366.5433384322655
NCU18          , OUT027           , 3277.52050571014
NCC43          , OUT035           , 3953.7793376502223
FDW19          , OUT013           , 1785.0880718438684
FDN31          , OUT035           , 3185.620904678752
FDI48          , OUT045           ,  773.7196517772702
FDS24          , OUT017           , 1430.730608148562
FDF46          , OUT049           , 1902.1054627964168
DRG23          , OUT017           , 2449.803464783108
FDG14          , OUT018           , 2195.0557398723577
NCY30          , OUT049           , 2937.131086954859
FDO28          , OUT018           , 1824.498650047623
DRD24          , OUT035           , 2244.6721773963945
FDI33          , OUT049           , 1458.7054511821373
FDN32          , OUT046           , 3167.982541018155
FDR16          , OUT045           , 3503.92813547004
FDF26          , OUT046           , 2423.881108868251
NCN29          , OUT018           ,  687.489678150594
FDE20          , OUT045           , 2725.110263626052
FDA46          , OUT046           , 3158.4254888890896
FDU28          , OUT045           , 3079.887984237062
FDQ48          , OUT045           , 1563.7790480927074
FDV36          , OUT013           , 2094.331622525845
FDR14          , OUT018           ,  753.9074945254554
FDP23          , OUT017           , 3644.577215096826
FDP56          , OUT013           ,  773.1590098860524
FDK48          , OUT010           ,  329.32598873430817
FDR48          , OUT046           , 2429.798674820733
NCY29          , OUT049           ,  955.3986194726132
FDM22          , OUT018           ,  753.9074945254554
DRJ01          , OUT013           , 2596.066468402019
FDZ43          , OUT045           , 4004.382808041776
FDV03          , OUT035           , 2486.2041509009505
FDX11          , OUT027           , 4937.136099552252
NCA41          , OUT027           , 5412.039911935625
FDE38          , OUT017           , 2761.7156478486622
FDI27          , OUT018           ,  628.5847184593614
FDN32          , OUT013           , 3268.053253015992
NCN43          , OUT017           , 2133.1383858386475
FDB47          , OUT027           , 5416.727395136241
FDV03          , OUT017           , 2486.2041509009505
NCN30          , OUT045           , 1526.560183149851
NCV54          , OUT010           ,  262.1837219553606
FDV07          , OUT013           , 1784.894623421691
FDP07          , OUT049           , 3122.969180505793
FDK48          , OUT018           ,  957.3252353479004
FDM15          , OUT019           ,  328.00808794399194
FDY19          , OUT027           , 3142.9585374907733
FDK46          , OUT046           , 4069.400002184378
FDY11          , OUT045           , 1082.7864146330498
FDH09          , OUT046           ,  909.8830809452746
FDO08          , OUT027           , 4235.472106679568
FDU14          , OUT013           , 4073.263519355503
FDD22          , OUT027           , 3066.6912279691314
FDM27          , OUT017           , 2581.8105108851373
FDL02          , OUT027           , 2744.748868380301
NCA17          , OUT035           , 2493.4712297482038
FDE38          , OUT019           ,  370.8563493161206
NCG07          , OUT049           , 3111.493570988538
DRC27          , OUT013           , 3826.1680672119255
FDA27          , OUT035           , 4083.8043568088265
FDW40          , OUT045           , 2189.6174771092665
DRI11          , OUT013           , 1887.7220894851152
FDN50          , OUT046           , 1526.560183149851
FDR12          , OUT046           , 2847.583532662444
FDT34          , OUT027           , 2764.810913352257
FDW11          , OUT035           , 1014.692289921252
NCO30          , OUT027           , 4850.355439706523
FDZ34          , OUT017           , 3212.593864348487
FDU45          , OUT017           , 1938.812542533693
NCD42          , OUT035           ,  679.9461380587821
FDX25          , OUT045           , 3002.4307181095173
NCR29          , OUT046           ,  904.9073656160796
FDX43          , OUT019           ,  419.059718071763
FDB04          , OUT010           ,  334.4263925851092
FDR49          , OUT027           , 1250.451825528968
FDS39          , OUT018           , 1947.0205743692825
FDW58          , OUT045           , 1657.3557855385834
FDG22          , OUT019           ,  223.9178753839093
FDG31          , OUT017           , 1107.8179284104806
NCV53          , OUT027           , 5924.854226112172
DRJ37          , OUT035           , 2477.335356066703
FDV07          , OUT035           , 1829.062572679785
FDW52          , OUT018           , 2415.5144461376563
FDT15          , OUT045           , 3096.130994197994
FDD02          , OUT018           , 1621.9380110839857
FDM16          , OUT035           , 1149.3244709885666
NCE55          , OUT046           , 2845.655166047988
FDB57          , OUT018           , 3285.2632516060944
FDQ04          , OUT013           ,  669.2854576197661
FDQ47          , OUT019           ,  223.9178753839093
FDY14          , OUT019           ,  612.9596344191966
DRK37          , OUT017           , 3238.055371733324
FDO25          , OUT017           , 3587.640568481882
FDL57          , OUT046           , 4371.764046146935
NCK29          , OUT018           , 1822.2004847254584
FDK46          , OUT027           , 6054.4800766275785
NCB43          , OUT010           ,  519.4642618880969
DRE01          , OUT027           , 5809.717973759596
FDC46          , OUT018           , 2856.715971861104
FDQ23          , OUT045           , 1652.424638909954
FDX38          , OUT049           ,  782.2090445718561
FDG60          , OUT018           , 3458.337428895069
FDW55          , OUT017           , 4140.754099245635
FDP39          , OUT013           ,  768.3225267425876
FDB20          , OUT018           , 1148.5737725826507
FDV21          , OUT017           , 2115.1894387046614
FDZ02          , OUT013           , 1531.1789630931544
FDP19          , OUT027           , 3346.0078373875785
FDA38          , OUT035           , 4021.197589060781
FDH22          , OUT045           , 2088.017034834377
DRM11          , OUT045           , 4165.562265369967
FDO12          , OUT027           , 5290.235116814903
FDT14          , OUT049           , 2049.7176722838617
FDW34          , OUT010           ,  583.9991409268171
FDG04          , OUT027           , 5107.499866196919
FDW59          , OUT018           , 1193.3175952914378
FDR33          , OUT018           , 1463.1506820080767
FDP32          , OUT013           , 2102.3019620075074
FDL13          , OUT027           , 5877.909322066133
FDD22          , OUT013           , 1879.5063582104683
FDV40          , OUT027           , 1702.4130374015651
NCD55          , OUT046           ,  674.6825826544488
FDQ20          , OUT010           ,  223.9178753839093
FDD28          , OUT045           ,  904.9073656160796
FDC39          , OUT045           , 3496.9728681528622
NCR17          , OUT049           , 1908.1682385323847
DRO35          , OUT018           , 1627.602337097
